@search.score,GUID,ClientCode,managerId,recieverId,SkillType,SkillName,AzureSearch_DocumentKey
1.0,BA907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Sociability,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszNDky0
1.0,03917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Sociability,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszNDk30
1.0,95917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Collaboration,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMTkw0
1.0,00977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,hardworking,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMTE20
1.0,7D907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Creative Thinking,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMzkw0
1.0,0A997E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Building Credibility,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMDMx0
1.0,F7957E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,courage,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs0MTI1
1.0,D0977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs3NjQ1
1.0,D8917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Mentorship,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxOTA30
1.0,F78F7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Professionalism,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxOTkz0
1.0,CE9B7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,98,169,soft,positive mental attitude,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMTcy0
1.0,7D907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMjU40
1.0,73907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Teamwork,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxODIy0
1.0,428D7E2A40B52F00F0000002888B3400,02062621803C2D00F00000026A901900,98,169,soft,hardworking,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMTYx0
1.0,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Creative Thinking,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMzYx0
1.0,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Intercultural Sensitivity,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMjk30
1.0,00977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Need to Achieve,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMzg30
1.0,1E987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Sociability,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszNTM50
1.0,63917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Stress Management,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszNTA1
1.0,C29B7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,98,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNDQw0
1.0,428D7E2A40B52F00F0000002888B3400,02062621803C2D00F00000026A901900,98,169,soft,dedicated,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNTQ00
1.0,03917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Professionalism,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMDA10
